,y,PredDist,AgePred,PerfTime,PerfDist,DeltaAgePerf,Height,Weight,Gender,Alpha,Beta,IsAlphaBeta
9187,30108.0,100.0,53,4687.0,21.097,1,176,65,1,5.188332432245002,1.0798926505578994,1
5690,155.43,1.0,21,119.86,0.8,0,171,62,1,5.050704512223408,1.0939897783416341,1
5690,155.43,1.0,21,246.4,1.5,1,171,62,1,5.050704512223408,1.0939897783416341,1
5690,155.43,1.0,21,527.86,3.0,1,171,62,1,5.050704512223408,1.0939897783416341,1
5690,155.43,1.0,21,918.11,5.0,2,171,62,1,5.050704512223408,1.0939897783416341,1
5690,155.43,1.0,21,1901.0,10.0,2,171,62,1,5.050704512223408,1.0939897783416341,1
52567,125.86,0.8,21,166.1,1.0,1,169,60,1,5.125831496814435,1.1173974743369652,1
52567,125.86,0.8,21,258.27,1.5,1,169,60,1,5.125831496814435,1.1173974743369652,1
52567,125.86,0.8,21,588.1,3.0,1,169,60,1,5.125831496814435,1.1173974743369652,1
52567,125.86,0.8,21,1073.89,5.0,1,169,60,1,5.125831496814435,1.1173974743369652,1
52567,125.86,0.8,21,2159.0,10.0,0,169,60,1,5.125831496814435,1.1173974743369652,1
52567,125.86,0.8,21,3443.0,15.0,1,169,60,1,5.125831496814435,1.1173974743369652,1
52567,125.86,0.8,21,5023.0,21.097,1,169,60,1,5.125831496814435,1.1173974743369652,1
2502,124.5,0.8,25,269.91,1.5,1,181,68,1,5.144575704071129,1.118500351712203,1
2502,124.5,0.8,25,2253.0,10.0,3,181,68,1,5.144575704071129,1.118500351712203,1
19004,2679.0,10.0,44,6046.0,21.097,1,161,50,0,0.0,0.0,0
9508,575.67,3.0,27,266.6,1.5,1,174,62,1,5.143108535939125,1.0916867147231866,1
9508,575.67,3.0,27,2115.0,10.0,1,174,62,1,5.143108535939125,1.0916867147231866,1
52747,4543.0,21.097,38,581.63,3.0,1,171,66,1,5.20639185226379,1.0581380811399932,1
52747,4543.0,21.097,38,1006.95,5.0,1,171,66,1,5.20639185226379,1.0581380811399932,1
52747,4543.0,21.097,38,2081.0,10.0,1,171,66,1,5.20639185226379,1.0581380811399932,1
14852,560.09,3.0,22,139.64,0.8,3,160,48,0,5.131045077384013,1.226344450798317,1
14852,560.09,3.0,22,271.33,1.5,2,160,48,0,5.131045077384013,1.226344450798317,1
14852,560.09,3.0,22,968.21,5.0,1,160,48,0,5.131045077384013,1.226344450798317,1
14852,560.09,3.0,22,3386.0,10.0,1,160,48,0,5.131045077384013,1.226344450798317,1
26467,238.09,1.5,28,121.29,0.8,0,174,62,1,5.0071754964727395,1.1959043236473044,1
26467,238.09,1.5,28,153.6,1.0,0,174,62,1,5.0071754964727395,1.1959043236473044,1
26467,238.09,1.5,28,524.0,3.0,0,174,62,1,5.0071754964727395,1.1959043236473044,1
26467,238.09,1.5,28,1904.0,10.0,1,174,62,1,5.0071754964727395,1.1959043236473044,1
26467,238.09,1.5,28,6886.0608,21.097,1,174,62,1,5.0071754964727395,1.1959043236473044,1
14248,1158.29,5.0,39,655.16,3.0,2,170,51,0,5.319675895490283,1.0535581097100082,1
14248,1158.29,5.0,39,2265.0,10.0,1,170,51,0,5.319675895490283,1.0535581097100082,1
14248,1158.29,5.0,39,5139.0,21.097,2,170,51,0,5.319675895490283,1.0535581097100082,1
2916,173.95,1.0,19,124.52,0.8,1,180,67,1,5.111493199889583,1.2862879192597017,1
2916,173.95,1.0,19,279.51,1.5,1,180,67,1,5.111493199889583,1.2862879192597017,1
17136,1079.14,5.0,24,299.96,1.5,1,178,62,1,5.248463930933898,1.0973134336573507,1
17136,1079.14,5.0,24,626.81,3.0,0,178,62,1,5.248463930933898,1.0973134336573507,1
17136,1079.14,5.0,24,2368.0,10.0,1,178,62,1,5.248463930933898,1.0973134336573507,1
17136,1079.14,5.0,24,3746.0,15.0,1,178,62,1,5.248463930933898,1.0973134336573507,1
44636,2098.0,10.0,38,4947.0,21.097,1,165,57,1,5.018658855833209,1.1438924489172748,1
44636,2098.0,10.0,38,10932.0,42.195,1,165,57,1,5.018658855833209,1.1438924489172748,1
27892,2053.0,10.0,30,118.93,0.8,3,184,65,1,5.05153667357443,1.1893142051436623,1
27892,2053.0,10.0,30,160.6,1.0,0,184,65,1,5.05153667357443,1.1893142051436623,1
27892,2053.0,10.0,30,245.89,1.5,3,184,65,1,5.05153667357443,1.1893142051436623,1
27892,2053.0,10.0,30,582.45,3.0,2,184,65,1,5.05153667357443,1.1893142051436623,1
309,242.85,1.5,19,111.94,0.8,1,174,66,1,4.988675749360909,1.2131775007761822,1
309,242.85,1.5,19,556.4,3.0,1,174,66,1,4.988675749360909,1.2131775007761822,1
39115,5313.0,21.097,44,141.02,0.8,2,178,70,1,5.192207304057423,1.1128050513098615,1
39115,5313.0,21.097,44,179.78,1.0,1,178,70,1,5.192207304057423,1.1128050513098615,1
39115,5313.0,21.097,44,2303.0,10.0,1,178,70,1,5.192207304057423,1.1128050513098615,1
39115,5313.0,21.097,44,11669.0,42.195,2,178,70,1,5.192207304057423,1.1128050513098615,1
50200,12629.0,42.195,41,2341.0,10.0,1,183,65,1,5.1457497331863795,1.1346306993186497,1
50200,12629.0,42.195,41,5461.0,21.097,0,183,65,1,5.1457497331863795,1.1346306993186497,1
14139,647.54,3.0,41,156.65,0.8,1,157,50,0,5.2919219333862415,1.051030054368879,1
14139,647.54,3.0,41,196.5,1.0,0,157,50,0,5.2919219333862415,1.051030054368879,1
14139,647.54,3.0,41,312.45,1.5,1,157,50,0,5.2919219333862415,1.051030054368879,1
14139,647.54,3.0,41,2204.0,10.0,2,157,50,0,5.2919219333862415,1.051030054368879,1
14139,647.54,3.0,41,4812.0,21.097,2,157,50,0,5.2919219333862415,1.051030054368879,1
14139,647.54,3.0,41,10355.0,42.195,2,157,50,0,5.2919219333862415,1.051030054368879,1
10287,1024.0,5.0,24,271.52,1.5,3,175,62,1,5.145899671661817,1.1299027232249161,1
10287,1024.0,5.0,24,2316.0,10.0,3,175,62,1,5.145899671661817,1.1299027232249161,1
16917,1030.64,5.0,25,117.58,0.8,1,170,58,1,5.060212059437782,1.1431581489450684,1
16917,1030.64,5.0,25,157.23,1.0,3,170,58,1,5.060212059437782,1.1431581489450684,1
16917,1030.64,5.0,25,254.66,1.5,1,170,58,1,5.060212059437782,1.1431581489450684,1
16917,1030.64,5.0,25,587.03,3.0,1,170,58,1,5.060212059437782,1.1431581489450684,1
16917,1030.64,5.0,25,2117.0,10.0,0,170,58,1,5.060212059437782,1.1431581489450684,1
27945,572.3,3.0,39,131.1,0.8,1,174,58,1,5.120183882999502,1.0968789159109633,1
27945,572.3,3.0,39,2087.0,10.0,1,174,58,1,5.120183882999502,1.0968789159109633,1
27945,572.3,3.0,39,4753.0,21.097,1,174,58,1,5.120183882999502,1.0968789159109633,1
51182,146.3,0.8,43,10767.0,42.195,1,176,78,1,0.0,0.0,0
24709,153.54,1.0,28,117.09,0.8,0,176,61,1,5.026239456994716,1.0990487760832555,1
24709,153.54,1.0,28,240.13,1.5,2,176,61,1,5.026239456994716,1.0990487760832555,1
24709,153.54,1.0,28,518.7,3.0,0,176,61,1,5.026239456994716,1.0990487760832555,1
24709,153.54,1.0,28,4309.0,21.097,0,176,61,1,5.026239456994716,1.0990487760832555,1
6441,256.47,1.5,25,125.76,0.8,1,180,75,1,5.085877335713203,1.1270861539626813,1
6441,256.47,1.5,25,557.86,3.0,0,180,75,1,5.085877335713203,1.1270861539626813,1
50087,2294.0,10.0,47,4408.0,15.0,1,170,66,1,5.8539673473824045,0.9134541568848105,1
50087,2294.0,10.0,47,5138.0,21.097,3,170,66,1,5.8539673473824045,0.9134541568848105,1
50087,2294.0,10.0,47,10978.0,42.195,3,170,66,1,5.8539673473824045,0.9134541568848105,1
52869,5407.1611,21.097,42,3907.0,15.0,1,186,80,1,5.091942410333106,1.1737532352347988,1
52869,5407.1611,21.097,42,13154.0,42.195,0,186,80,1,5.091942410333106,1.1737532352347988,1
1286,2307.0,10.0,23,113.77000000000001,0.8,2,176,64,1,5.011097510822242,1.2409887834073488,1
1286,2307.0,10.0,23,248.21,1.5,2,176,64,1,5.011097510822242,1.2409887834073488,1
39441,2182.0,10.0,36,618.94,3.0,2,176,67,1,5.261753657178665,1.061570758223213,1
39441,2182.0,10.0,36,4908.0,21.097,1,176,67,1,5.261753657178665,1.061570758223213,1
27149,3394.0,15.0,24,2157.0,10.0,1,175,59,1,4.989589302712798,1.1581206234689212,1
27149,3394.0,15.0,24,4812.0,21.097,1,175,59,1,4.989589302712798,1.1581206234689212,1
27149,3394.0,15.0,24,11446.0,42.195,1,175,59,1,4.989589302712798,1.1581206234689212,1
27237,1827.0,10.0,32,524.23,3.0,0,185,68,1,5.0641302856900525,1.0815064650393558,1
27237,1827.0,10.0,32,890.41,5.0,0,185,68,1,5.0641302856900525,1.0815064650393558,1
27237,1827.0,10.0,32,4295.0,21.097,1,185,68,1,5.0641302856900525,1.0815064650393558,1
32778,13091.0,42.195,56,2651.0,10.0,2,172,56,1,0.0,0.0,0
20477,6291.0,21.097,48,2818.0,10.0,0,169,59,0,0.0,0.0,0
44152,242.8,1.5,35,157.6,1.0,0,183,68,1,5.0595433501641685,1.1027425570658829,1
44152,242.8,1.5,35,927.62,5.0,0,183,68,1,5.0595433501641685,1.1027425570658829,1
44152,242.8,1.5,35,1998.0,10.0,1,183,68,1,5.0595433501641685,1.1027425570658829,1
483,229.3,1.5,19,109.15,0.8,1,181,70,1,0.0,0.0,0
47106,2224.0,10.0,42,5010.0,21.097,1,173,62,1,0.0,0.0,0
1880,248.49,1.5,23,117.61,0.8,0,153,98,1,5.029504393452069,1.129948015436667,1
1880,248.49,1.5,23,977.0,5.0,1,153,98,1,5.029504393452069,1.129948015436667,1
1880,248.49,1.5,23,2008.0,10.0,2,153,98,1,5.029504393452069,1.129948015436667,1
648,148.14,1.0,28,113.75999999999999,0.8,1,184,65,1,5.0035980316962165,1.1279394806230607,1
648,148.14,1.0,28,229.82,1.5,0,184,65,1,5.0035980316962165,1.1279394806230607,1
648,148.14,1.0,28,537.67,3.0,1,184,65,1,5.0035980316962165,1.1279394806230607,1
648,148.14,1.0,28,964.21,5.0,3,184,65,1,5.0035980316962165,1.1279394806230607,1
648,148.14,1.0,28,1892.0,10.0,0,184,65,1,5.0035980316962165,1.1279394806230607,1
18190,297.09000000000003,1.5,26,146.11,0.8,1,162,46,0,5.228639209710385,1.0947188282507,1
18190,297.09000000000003,1.5,26,2320.0,10.0,1,162,46,0,5.228639209710385,1.0947188282507,1
13461,752.8,3.0,32,2831.0,10.0,1,181,72,0,0.0,0.0,0
32421,5787.0,21.097,36,2514.0,10.0,0,187,78,1,5.149168701260674,1.164109720003494,1
32421,5787.0,21.097,36,13435.0,42.195,1,187,78,1,5.149168701260674,1.164109720003494,1
15556,9255.0,42.195,38,159.57999999999998,1.0,1,181,70,1,5.076931974332364,1.0724649931209806,1
15556,9255.0,42.195,38,525.72,3.0,1,181,70,1,5.076931974332364,1.0724649931209806,1
15556,9255.0,42.195,38,898.63,5.0,1,181,70,1,5.076931974332364,1.0724649931209806,1
15556,9255.0,42.195,38,1888.0,10.0,2,181,70,1,5.076931974332364,1.0724649931209806,1
34704,2142.0,10.0,40,10826.0,42.195,1,169,64,1,0.0,0.0,0
27117,1914.0,10.0,32,110.65,0.8,2,190,75,1,4.965799450174759,1.1356441316977255,1
27117,1914.0,10.0,32,229.62,1.5,1,190,75,1,4.965799450174759,1.1356441316977255,1
27117,1914.0,10.0,32,498.23,3.0,3,190,75,1,4.965799450174759,1.1356441316977255,1
27117,1914.0,10.0,32,890.49,5.0,3,190,75,1,4.965799450174759,1.1356441316977255,1
35793,2824.0,10.0,36,6706.0,21.097,3,185,80,1,5.64106646861642,1.0395393356503702,1
35793,2824.0,10.0,36,13785.0,42.195,0,185,80,1,5.64106646861642,1.0395393356503702,1
558,231.75,1.5,19,116.14,0.8,1,178,60,1,0.0,0.0,0
33058,4475.0,15.0,54,2717.0,10.0,1,185,78,1,5.366906656040734,1.0989625207709643,1
33058,4475.0,15.0,54,5986.0,21.097,3,185,78,1,5.366906656040734,1.0989625207709643,1
33058,4475.0,15.0,54,13230.0,42.195,1,185,78,1,5.366906656040734,1.0989625207709643,1
4517,2689.0,10.0,39,143.2,0.8,1,173,73,1,5.246819907434098,1.1477335550411205,1
4517,2689.0,10.0,39,187.37,1.0,1,173,73,1,5.246819907434098,1.1477335550411205,1
4517,2689.0,10.0,39,305.9,1.5,0,173,73,1,5.246819907434098,1.1477335550411205,1
4517,2689.0,10.0,39,686.8,3.0,0,173,73,1,5.246819907434098,1.1477335550411205,1
4517,2689.0,10.0,39,1241.9,5.0,1,173,73,1,5.246819907434098,1.1477335550411205,1
4517,2689.0,10.0,39,4353.0,15.0,0,173,73,1,5.246819907434098,1.1477335550411205,1
4517,2689.0,10.0,39,5986.0,21.097,1,173,73,1,5.246819907434098,1.1477335550411205,1
12123,761.25,3.0,19,158.84,0.8,1,165,47,0,0.0,0.0,0
39752,2329.0,10.0,26,186.13,1.0,1,178,80,1,0.0,0.0,0
53484,170.3,1.0,29,280.23,1.5,0,200,85,1,5.160784118388904,1.12695798697067,1
53484,170.3,1.0,29,1044.12,5.0,0,200,85,1,5.160784118388904,1.12695798697067,1
53484,170.3,1.0,29,2340.0,10.0,1,200,85,1,5.160784118388904,1.12695798697067,1
53484,170.3,1.0,29,5319.0,21.097,1,200,85,1,5.160784118388904,1.12695798697067,1
53484,170.3,1.0,29,12085.0,42.195,2,200,85,1,5.160784118388904,1.12695798697067,1
3200,4628.0,21.097,32,129.34,0.8,0,180,63,1,5.131180803127352,1.1035009692209101,1
3200,4628.0,21.097,32,269.6,1.5,0,180,63,1,5.131180803127352,1.1035009692209101,1
3200,4628.0,21.097,32,1031.75,5.0,0,180,63,1,5.131180803127352,1.1035009692209101,1
3200,4628.0,21.097,32,2089.0,10.0,0,180,63,1,5.131180803127352,1.1035009692209101,1
46664,5905.0503,21.097,42,2692.0,10.0,1,186,75,1,0.0,0.0,0
2112,551.82,3.0,24,124.01,0.8,1,175,58,1,5.080267805461944,1.1401456699627728,1
2112,551.82,3.0,24,257.63,1.5,0,175,58,1,5.080267805461944,1.1401456699627728,1
2112,551.82,3.0,24,1002.97,5.0,1,175,58,1,5.080267805461944,1.1401456699627728,1
2112,551.82,3.0,24,2223.0,10.0,2,175,58,1,5.080267805461944,1.1401456699627728,1
50729,5035.0,21.097,43,2297.0,10.0,1,165,66,1,5.2844030790643615,1.0661738978048205,1
50729,5035.0,21.097,43,10661.0,42.195,0,165,66,1,5.2844030790643615,1.0661738978048205,1
44087,4403.0,21.097,42,1980.0,10.0,2,172,52,1,0.0,0.0,0
44415,1992.0,10.0,35,1020.2,5.0,1,169,60,1,5.2486776040919185,1.0390712641831703,1
44415,1992.0,10.0,35,4430.0,21.097,3,169,60,1,5.2486776040919185,1.0390712641831703,1
44415,1992.0,10.0,35,9426.0,42.195,0,169,60,1,5.2486776040919185,1.0390712641831703,1
52194,10973.0,42.195,52,2284.0,10.0,3,176,70,1,5.21533301406541,1.093705750277348,1
52194,10973.0,42.195,52,5167.71015,21.097,3,176,70,1,5.21533301406541,1.093705750277348,1
34868,281.39,1.5,37,182.25,1.0,0,176,65,1,5.1907139663595645,1.1032956163691021,1
34868,281.39,1.5,37,2193.0,10.0,1,176,65,1,5.1907139663595645,1.1032956163691021,1
34868,281.39,1.5,37,11419.0,42.195,0,176,65,1,5.1907139663595645,1.1032956163691021,1
17051,2182.0,10.0,38,622.33,3.0,2,187,75,1,5.278943114034131,1.0498865363061753,1
17051,2182.0,10.0,38,1064.18,5.0,1,187,75,1,5.278943114034131,1.0498865363061753,1
17051,2182.0,10.0,38,4779.0,21.097,3,187,75,1,5.278943114034131,1.0498865363061753,1
17051,2182.0,10.0,38,10034.0,42.195,0,187,75,1,5.278943114034131,1.0498865363061753,1
26655,170.06,1.0,28,2029.0,10.0,1,173,61,1,5.116674917822961,1.0834338719082535,1
26655,170.06,1.0,28,4501.0,21.097,0,173,61,1,5.116674917822961,1.0834338719082535,1
26655,170.06,1.0,28,9657.0,42.195,1,173,61,1,5.116674917822961,1.0834338719082535,1
47887,15619.0,42.195,51,6948.0,21.097,2,183,76,1,0.0,0.0,0
16450,4681.0,21.097,29,605.33,3.0,1,171,59,1,5.273378138936456,1.038109145698201,1
16450,4681.0,21.097,29,1051.73,5.0,0,171,59,1,5.273378138936456,1.038109145698201,1
16450,4681.0,21.097,29,2117.0,10.0,1,171,59,1,5.273378138936456,1.038109145698201,1
4984,1763.0,10.0,27,226.38,1.5,0,178,58,1,4.992961231425312,1.0920200186282143,1
4984,1763.0,10.0,27,504.99,3.0,0,178,58,1,4.992961231425312,1.0920200186282143,1
4984,1763.0,10.0,27,838.95,5.0,0,178,58,1,4.992961231425312,1.0920200186282143,1
11620,144.32999999999998,0.8,20,283.28,1.5,2,156,43,0,5.218810759902782,1.0818235403201337,1
11620,144.32999999999998,0.8,20,616.88,3.0,1,156,43,0,5.218810759902782,1.0818235403201337,1
11620,144.32999999999998,0.8,20,2216.0,10.0,1,156,43,0,5.218810759902782,1.0818235403201337,1
28287,162.73,1.0,21,565.26,3.0,0,181,65,1,5.094664846358121,1.1245703140569399,1
28287,162.73,1.0,21,1013.1,5.0,1,181,65,1,5.094664846358121,1.1245703140569399,1
28287,162.73,1.0,21,2141.0,10.0,1,181,65,1,5.094664846358121,1.1245703140569399,1
28287,162.73,1.0,21,4807.0,21.097,0,181,65,1,5.094664846358121,1.1245703140569399,1
28287,162.73,1.0,21,11392.0,42.195,1,181,65,1,5.094664846358121,1.1245703140569399,1
36459,2505.0,10.0,27,4969.0,21.097,1,186,64,1,4.975133008978586,1.159622546963035,1
36459,2505.0,10.0,27,11101.0,42.195,1,186,64,1,4.975133008978586,1.159622546963035,1
52374,13313.0,42.195,44,2868.0,10.0,2,171,66,1,0.0,0.0,0
16947,2053.0,10.0,39,607.91,3.0,0,176,68,1,5.227638665596885,1.0762561017135273,1
16947,2053.0,10.0,39,10460.0,42.195,1,176,68,1,5.227638665596885,1.0762561017135273,1
40617,2704.0,10.0,59,6731.0,21.097,0,185,88,1,4.815761166062276,1.3114287415979407,1
40617,2704.0,10.0,59,16706.0,42.195,0,185,88,1,4.815761166062276,1.3114287415979407,1
42685,574.0,3.0,40,293.3,1.5,0,175,63,1,5.17348224504045,1.1313410330502276,1
42685,574.0,3.0,40,1072.2,5.0,0,175,63,1,5.17348224504045,1.1313410330502276,1
42685,574.0,3.0,40,10171.0,42.195,0,175,63,1,5.17348224504045,1.1313410330502276,1
42685,574.0,3.0,40,37472.0,100.0,0,175,63,1,5.17348224504045,1.1313410330502276,1
40360,38392.0,100.0,48,2281.0,10.0,3,171,60,1,5.1339877402879495,1.1197956144919647,1
40360,38392.0,100.0,48,4949.0,21.097,3,171,60,1,5.1339877402879495,1.1197956144919647,1
40360,38392.0,100.0,48,11454.0,42.195,1,171,60,1,5.1339877402879495,1.1197956144919647,1
34572,11554.0,42.195,42,2201.0,10.0,0,182,68,1,5.127283377613294,1.1158691645016277,1
34572,11554.0,42.195,42,5063.0,21.097,2,182,68,1,5.127283377613294,1.1158691645016277,1
11319,139.37,0.8,18,308.41,1.5,0,161,53,0,0.0,0.0,0
243,238.23,1.5,21,111.74000000000001,0.8,0,172,60,1,4.999397146143456,1.1523135660918693,1
243,238.23,1.5,21,152.63,1.0,0,172,60,1,4.999397146143456,1.1523135660918693,1
243,238.23,1.5,21,2101.0,10.0,0,172,60,1,4.999397146143456,1.1523135660918693,1
28972,653.2,3.0,39,304.34,1.5,2,169,61,1,5.258594785898788,1.0945501802145152,1
28972,653.2,3.0,39,2260.0,10.0,0,169,61,1,5.258594785898788,1.0945501802145152,1
28972,653.2,3.0,39,5631.0,21.097,3,169,61,1,5.258594785898788,1.0945501802145152,1
25799,13349.0,42.195,51,203.78,1.0,2,187,85,1,5.320354689985047,1.1026725255317151,1
25799,13349.0,42.195,51,1236.9,5.0,3,187,85,1,5.320354689985047,1.1026725255317151,1
25799,13349.0,42.195,51,2500.0,10.0,2,187,85,1,5.320354689985047,1.1026725255317151,1
25799,13349.0,42.195,51,5978.0,21.097,0,187,85,1,5.320354689985047,1.1026725255317151,1
7999,2983.0,10.0,19,169.68,1.0,1,183,64,1,5.133914310256426,1.1312338667251767,1
7999,2983.0,10.0,19,268.43,1.5,1,183,64,1,5.133914310256426,1.1312338667251767,1
39312,292.97,1.5,31,2298.0,10.0,1,173,64,1,5.3420489532351745,1.0413276419051873,1
39312,292.97,1.5,31,5000.0,21.097,2,173,64,1,5.3420489532351745,1.0413276419051873,1
39493,5130.0,21.097,30,2289.0,10.0,0,174,62,1,5.264122424339913,1.07346647172055,1
39493,5130.0,21.097,30,10736.0,42.195,0,174,62,1,5.264122424339913,1.07346647172055,1
4414,248.89,1.5,23,121.95,0.8,2,188,74,1,5.080596874625299,1.1063097467072995,1
4414,248.89,1.5,23,162.02,1.0,1,188,74,1,5.080596874625299,1.1063097467072995,1
4414,248.89,1.5,23,569.96,3.0,3,188,74,1,5.080596874625299,1.1063097467072995,1
4414,248.89,1.5,23,2001.0,10.0,1,188,74,1,5.080596874625299,1.1063097467072995,1
1008,1950.0,10.0,19,115.28999999999999,0.8,1,183,62,1,5.003267669424702,1.146423343507794,1
1008,1950.0,10.0,19,237.01,1.5,1,183,62,1,5.003267669424702,1.146423343507794,1
16584,2153.0,10.0,37,4922.0,21.097,1,180,68,1,0.0,0.0,0
856,150.02,1.0,19,116.21000000000001,0.8,0,179,65,1,5.025327899950858,1.209665254166306,1
856,150.02,1.0,19,248.59,1.5,1,179,65,1,5.025327899950858,1.209665254166306,1
23877,3462.0,10.0,41,7409.0,21.097,3,168,71,0,5.185294951082352,1.221710706509637,1
23877,3462.0,10.0,41,17280.0,42.195,1,168,71,0,5.185294951082352,1.221710706509637,1
39138,552.77,3.0,27,270.59,1.5,3,179,67,1,5.137583237386305,1.071494429898831,1
39138,552.77,3.0,27,1926.0,10.0,1,179,67,1,5.137583237386305,1.071494429898831,1
39138,552.77,3.0,27,3051.0,15.0,0,179,67,1,5.137583237386305,1.071494429898831,1
39138,552.77,3.0,27,4348.0,21.097,1,179,67,1,5.137583237386305,1.071494429898831,1
39138,552.77,3.0,27,9934.0,42.195,1,179,67,1,5.137583237386305,1.071494429898831,1
50989,2445.0,10.0,48,5681.0,21.097,0,181,72,1,5.331411804776524,1.086693523656997,1
50989,2445.0,10.0,48,12066.0,42.195,0,181,72,1,5.331411804776524,1.086693523656997,1
43721,13330.0,42.195,58,2488.0,10.0,3,174,69,1,5.214016823028301,1.131431641226866,1
43721,13330.0,42.195,58,5790.07165,21.097,3,174,69,1,5.214016823028301,1.131431641226866,1
42186,635.8,3.0,47,141.79,0.8,0,178,72,1,5.229151352621618,1.1014710979140159,1
42186,635.8,3.0,47,303.2,1.5,1,178,72,1,5.229151352621618,1.1014710979140159,1
42186,635.8,3.0,47,2335.0,10.0,1,178,72,1,5.229151352621618,1.1014710979140159,1
10910,3353.0,15.0,19,130.53,0.8,0,168,49,0,5.142932025946005,1.1086966202423332,1
10910,3353.0,15.0,19,592.8,3.0,0,168,49,0,5.142932025946005,1.1086966202423332,1
10910,3353.0,15.0,19,1052.44,5.0,0,168,49,0,5.142932025946005,1.1086966202423332,1
10910,3353.0,15.0,19,2159.0,10.0,1,168,49,0,5.142932025946005,1.1086966202423332,1
10910,3353.0,15.0,19,4966.0,21.097,1,168,49,0,5.142932025946005,1.1086966202423332,1
14326,5524.0,21.097,34,176.31,0.8,3,168,60,0,5.402238574592893,1.0604407186798674,1
14326,5524.0,21.097,34,341.24,1.5,3,168,60,0,5.402238574592893,1.0604407186798674,1
14326,5524.0,21.097,34,2502.0,10.0,2,168,60,0,5.402238574592893,1.0604407186798674,1
14326,5524.0,21.097,34,11883.0,42.195,1,168,60,0,5.402238574592893,1.0604407186798674,1
14114,188.98,1.0,23,302.35,1.5,3,162,52,0,5.2849036406107714,1.0878874555247842,1
14114,188.98,1.0,23,667.0,3.0,3,162,52,0,5.2849036406107714,1.0878874555247842,1
14114,188.98,1.0,23,2396.0,10.0,1,162,52,0,5.2849036406107714,1.0878874555247842,1
34638,4415.0,21.097,42,1979.0,10.0,1,172,70,1,5.079623617389616,1.0903932870286512,1
34638,4415.0,21.097,42,9511.0,42.195,1,172,70,1,5.079623617389616,1.0903932870286512,1
48929,13547.0,42.195,26,5828.0,21.097,1,178,62,1,0.0,0.0,0
17782,1323.65,5.0,21,163.47,0.8,1,185,80,1,5.326414757541417,1.1925132928433442,1
17782,1323.65,5.0,21,204.91,1.0,3,185,80,1,5.326414757541417,1.1925132928433442,1
17782,1323.65,5.0,21,333.24,1.5,3,185,80,1,5.326414757541417,1.1925132928433442,1
17782,1323.65,5.0,21,712.93,3.0,2,185,80,1,5.326414757541417,1.1925132928433442,1
17782,1323.65,5.0,21,3321.0,10.0,1,185,80,1,5.326414757541417,1.1925132928433442,1
25469,2230.0,10.0,44,201.0,1.0,1,168,70,1,5.303304908059076,1.0804869807648623,1
25469,2230.0,10.0,44,5420.0,21.097,0,168,70,1,5.303304908059076,1.0804869807648623,1
16610,10496.0,42.195,38,574.28,3.0,1,186,77,1,5.168490682868644,1.0748169951600588,1
16610,10496.0,42.195,38,2066.0,10.0,3,186,77,1,5.168490682868644,1.0748169951600588,1
16610,10496.0,42.195,38,4684.0,21.097,1,186,77,1,5.168490682868644,1.0748169951600588,1
18126,2242.0,10.0,33,698.75,3.0,3,163,45,0,5.405796472534778,1.0328548360757286,1
18126,2242.0,10.0,33,5022.0,21.097,1,163,45,0,5.405796472534778,1.0328548360757286,1
18126,2242.0,10.0,33,10892.0,42.195,2,163,45,0,5.405796472534778,1.0328548360757286,1
48339,13199.0,42.195,47,2756.0,10.0,3,175,73,1,5.430831271947966,1.0816991596809677,1
48339,13199.0,42.195,47,6180.0,21.097,2,175,73,1,5.430831271947966,1.0816991596809677,1
17024,294.29,1.5,25,605.03,3.0,0,169,46,1,0.0,0.0,0
9740,2690.0,10.0,26,152.75,0.8,0,176,70,1,0.0,0.0,0
31823,2458.0,10.0,50,5823.0,21.097,1,176,70,1,0.0,0.0,0
